id,text,label
1940,great place not stayed ocean sands august year 9-23 having read reviews looking forward holiday having thought write review english perspective ok airport punta cana easily negotiated coming going despite says opening single suitcase doesnt happen just dodge suitcase guys tip cases 10 foot firm no keeps bay check hotel easy cocktail soft drinks kids 3 12 10 7 allocated villa 9 opposite blue pool got room looking dirt road coconut trees wasnt bothered didnt spend time pools huge end holiday going green mould pool guys just cant maintainance blue pool quieter pool yellow pool activities blue pool barman victor blows hot cold problem giving english budweiser baileys quite complained no issues entertainment night like poor version butlins entertainment guys girls stage work hard happy love kids went nights ate buffet days good food tried route 66 terible mexican excellent mikes coffee shop not bad better cakes buffet beach superb white powder sand despite atlantic sea warm little rough got se sunrise fantastic trip called kontiki great kids party boat snorkling boat slide constant food music drink great afternoon supposed safari trip cancelled hurricane dean overall great hotel great people cheap going enjoy stay plenty high factor sun cream used 40 burnt. ,-1
1941,pretty good place family vacation just got family vacation ocean blue night. 14 traveling including baby 3 year old.food food better average expect inclusive. lots variety buffets- beach mid resort. ala carte restaurants went bad route 66 good el bodegon. mexican restaurant not good. service slow. food just ok. did food pretty bland compared used home.rooms spacious clean. elite club meant freebies rooms closest pool beach. did cockroach ca n't really help islands. did hotel staff spraying. fresh fruit room daily wine liquor provided day checked. did read review musty smell ground floor-that not problem. bathrooms nice big jacuzzi tub separate shower. personally did not drink water room. bottled water available everywhere-and room refrig. stocked soda water just daily. did drink 3 glasses water night restaurants not issue. visited island 18 years ago problem badly ended hospital. issue worked hard. problem probably just sensitive food not used. casino cute. suggest not play dominican games offer. play regular poker black jack fine.bowling kids available. pool tables ping pong too.we booked snorkeling trip apple building 5 group disappointed. 70 person travel place snorkeling joke allowed swim 40 minutes. waste. talk guy beach table set shopping tents. offer atv trips described lots fun. late.shopping non-existent tents beach couple small shops resort. sundries jewelry white gauzy clothing 3 shops. beware tents beach. sell boy try. dicker remember starting prices 10x. did buy couple small statues paid thought ok. probably 10x paid. no problem items bought time trip years ago vendor disappeared wrap travel trinket wrapped broken n't. luckily opened room boy surprised ran beach confronted. just beware. tent people not roam beach area really nice approached guys trying sell time shares vacation packages. just say no firm away.liquor shelf liquor ask. elite club supposed time did ask. important insulated cup lid like drink coffee pour beer drinks bars. really great idea beer stayed cold drinks kept ice. wine matter. wine lover n't bother stuff serve bars. really bad. el bodegon restaurant wonderful wine. way worth drinking order bottle elite club. not sure good wine available ala carte restaurants not. tips tipped maid daily leave big tip day. think pool tips. way different people cleaned room day tipping bucks daily worked. airport nightmare coming home. waited line 2 hours check. manually ck carry. connected atlanta worse nightmare. make customs collect luggage drag unsecure area throw right belt looking. waste. good luck. light bulbs. read bed pack couple 100 watt bulbs. read review left absolutely true. dim lighting rooms bathroom. probably em home leave low light flourescents maids probably great lighting houses. staff pretty good. helpful spoke fair english. language not problem. tipping couple dollars really received did not feel like expecting it.dollars accepted. big complaint did atm gave pesos. party problem machine indicated gave did not. problem fixed hotel n't help. cash small sundry store. not sure. fine vacation large extended family. beach beautiful pool clean big. plenty lounge chairs shade umbrellas. reserved pool chair 9:00 10:00am fine. place mexico reserving shade pool joke. day reserved 8:00am day 7:30 day 7:00am. laid back.hope helps. fun. ,-1
1942,super resort stayed ocean weeks. perfect resort. friendy staff superbe food. great swimming pools. beautiful beach. need holiday. lobby bar good place night. matea edwin sexy black sonia perfect barmen/ women lot fun make feel home welcome. room cleaned wel day. la carte restaurants thought better buffet says fine quality restaurant buffet fine. italian restaurant favourite recommend ocean bleu derek hilde netherlands. ,-1
1943,time punta cana come resort heartbeat. booked apple vacations smart. greeted airport escorted large greyhound style buses depending hotel staying. ride airport hotel took hour stops hotel guests.when arrived hotel guided table setup spacious lobby apple reps stationed. handed documents told rooms n't ready. told restaurants resorts times open information. attaching wrist band inclusive said eat drink 1:30 said check rooms desk. party couples. no problem got beach suits hung beach. beach bar. nearby beach buffet restaurant offered large menu everyday. went lobby picked room keys.our rooms located blue villa number right walk beach lobby. apparently apple reserves entire villa large block rooms villa. ground floor underneath center villa apple reps stationed. daily morning early evening courteous knowledgeable. book excursions right using major credit card cash prefer.the rooms spacious clean stocked. maid service great. tip bring lil trinkets leave daily extras room request. brought kids stuff local dollar bargain store home gifts maid. left bed day spacing gifts week. end week left generous tip too.the complaint shops accepted cash no credit cards felt dumb. afterall people n't like carry cash vacation specially foreign country. use credit card typically spend using cash. did n't cash ya atm machine lobby.the shops beach sundries souveniers shop photo shop viewing photos taken day resort photogs parrots monkey none. wanted photo stop photo shop 6 day view pay wish. white shop consisting clothing white material. cigar shop. jewelery shop. internet room small fee. dollars 15 minutes. time money need use longer. shops resort had.we did duty free shop seen airport unable crossing. bring lots cash want buy resort small casino site. money used resort dollars. paid recieved change dollars change pesos accepted too.we tricks ordering lobby bar. ask liquor shelf included serve no problemo. includes bottled beer bud bud light corona.we thought food selection different restaurants adequate. ala carte buffets. party thought food good. oh rum drink island called mama juana. diiner whenver wish really. dominican restaurant brought served shot left large bottle table. ala carte restaurants wanted order meals say pasta steak. n't say welcome order like dinner. couple included got touch know lol couple days. kinda expected took imodium ad just case. n't food far determine. thought adjustment foreign food stomach not used. told apple rep not drink water shower shave. safe drink water served dinner naturally bottled water ask anywhere.the pools large unfortunately warm. temp night goes low 70 warms low 90 day. pool bars open day 9 9.when came time checkout 1 reserve hospitality room half hour flight leaves late checkout time case. reserve morning day checkout 10ish. good room booked hours total. shower shave rest time nice. flight did n't leave 9 night leave hotel 5:30 trip airport. concerned losing benefits inclusive not worry. use facilties board bus airport. eat drink merry wish.all agreed trip punta cana just reading reviews online resort completely satisfied selection price apple n't bad. couple area came later week paid 600 did couple expedia ouch. total cost taxes fees 2800 couple direct fight usa3000 apple uses connected possibly business.we said years resort unless changes befor then.p.s. lots photos not comp using work lol. ,-1
1944,not quite expected just returned week stay ocean blue. hotel not quite snuff. employees tried hard not quite know doing. buffet food day average not good inclusives stayed. really need variety. buffet understaffed-you waited long time beverages good luck getting refill. long line juice station morning frequently ran juices.the room small mold growing ceiling-a lot mold. shower need open sliding glass door room gets damp floors wet slippery.we 3 children room difficult time getting towels 5 us..calls housekeeping ignored requests housekeeping staff encountered.food theme restaurants not good wait staff poorly trained confused time. learned just eat brought ordered not.it difficult book excursions information available excursions difficult come staff want resort. hint guest services book excursions reduced price.bring lots cash dr want credit card. wound paying 20 surcharge used pay excursion. shops advertise credit cards refuse. heck shops hotel wo n't accept. friday dr theme night vendors come hotel set tables sell trinkets. teenagers went buy gifts friends great pressure try somefree samples cocaine vendors table. repeatedly refused men tried slip bag necklaces going no charge say careful unpleasant surprise customs.they 1 2 windsurfers body boards equipment advertised included.compared inclusive resorts stayed mexico central america standard. bright spot resort mike coffee shop enjoyed wonderfulpound cake cheesecake frozen mochas dinner.perhaps little effort ocean blue someday great place stay. ,-1
1945,absolutely spectacular. husband arrived ocean sand golf sand resort feb. 24/07 departed march 3/07. nothing praise resort. room villa 9 overlooking pool. perfect view pools ocean balcony. bothered noise pool areas. room kept spotless clean smelling wonderful housekeeper georgina. kept fridge stocked water pop beer. bathroom spotless. thoroughly enjoyed food restaurants particularly buffet. staff areas resort goes make stay memorable. ocean pool staff consistently friendly polite hard-working gracious happy. particularly enjoyed meeting jose zoila dedicated pool-side workers. work ethic positive attitudes admirable. like return resort meet wonderful people. fantastic vacation ocean sand. ca n't wait. ,-1
1946,excellent resort husband stayed ocean sand resort feb 14 till feb 21. excellent hoilday. sand ocean amazing. staff members friendly exspecially lobby bar. rooms clean no musty smell. floor villa 7 pull day bed afternoons nap. beer fridge not. tip dollars. food good. bland appeal masses. went gourmet night buffet incrediable. food served inside kitchen. cooks preparing pastry stuff day. food excellent. pasta cavier. main buffet good assortment food. let tell people make best french fries pizza. told dress code restaruants fact men blue jeans on.we attended night shows entertaining not vegas fun. disco casino attended. recommend taking outback safari. incrediable. got towns live ranch lunch end day boogie boarding sooo fun. really saw time share people beach vendors annoying really n't buy. brought home rum coffee. mikes coffee house excellent. negative things resort people reserve beach pool chairs sit majority day. n't understand want sit pool day ocean right. cigarette butts disgusting beach. n't resorts fault smokers. butts glass make sure throw. recommend resort. wonderful stress free holiday. n't ask better place. ,-1
1947,excellent excellent excellent. husband mid forties went ocean sand resort couple girlfriend jan. 30th feb. 6th.the resort absolutely beautiful perfect size. not big not small.they greeted open arms. entire staff smiling saying hola hello spanish fortunate beautiful rooms. complex beach. elite club rooms. husband corner room balconies attached room. sit deck morning cup coffee look beach ocean. rooms spacious. bathroom jacuzzi tub corner glass shower. room great. fussy person comes cleanliness thoroughly pleased room. felt comfortable happy choice resorts.poolvery clean chair morning reserve.bar service available suntanned friendly staff. special pool bartender totally admired. ramone. absolutely fantastic. treat great respect. deserves acknowledged. gave great service nice wonderful man works hard. beachvery beautiful lots room sun shade. early reserve spot. n't reserve spot n't use. disrespectful guests. walk miles beach exercise. buffetlots variety different theme dinners evening. desserts bland meals started taste. lobster dinner beach 35.00 person outstanding. highly recommend. lobsters absolutely huge. tired buffet try la carte restaurants. casinotypical small casino. read reviews went said total rip tell totally different experience. 20.00 nickle machine won 876.00. uncomfortable experience. n't think happens 3 staff members surround walkie talkies talked spanish verifing winnings. took 20 minutes pay. went night 20.00 won 70.00. lucky ahead 906.00.entertainmentwe did not make evening. bed 9:00 everynight early beach day. tiring lay sun cocktailing swimming eating day long. ha ha ha things recommenddo n't overpack. airport charges 12.00 kilo. high humidity clothes weigh. alot 1.00 bills tip. cleaning ladies appreciate alot toiletries like toothpaste stuff dollar stores candies chips. canada love canadian souveniers. snacks like pringle chips chocolate bars. chips 5.00 chocolate bars 2.00- 3.00. water toys air mattress frisbees water balls sand toys building sandcastles. bounce sheets suitcases drawers. things start smell mildewy humidity ocean air. shopping quite poor. really nothing buy cheesy souveniers. lots sunscreen. remember closer equator sun intense. trust usually use accelerator burn used suncreen spf 8.i highly recommend resort know.for second week punta cana stayed grand palladium punta cana dissappointed situations arose resort. elaine frank alberta canada. ,-1
1948,great resort. stayed ocean sand dec.9th-16th 2006 loved. went couple late 20. ca n't wait. stayed resorts dominican far best. time dominican happy experience quick overview thoughts rooms simple kept. room service amazing left ladies housekeeping little stuff dollar store everyday pillow everyday left return spotless room. left fresh flowers shaped towels cool things like swans. needed extra presidente. quick bring. appreciative things gave. amazed long hours ladies probably little pay nice little food buffet typical resort. lots stuff choose sick end week. choice la carte ate supper buffet nights. la carte good enjoyed. beach stunning. no problems getting chairs towels like. snorkelling excursion went boat beach good ways trust ocean sand far best beach surrounding resorts. cleanliness clean. rake tractor 2 times day excursions atv excursion awesome. guide sergio blast. spoke 5 languages school. excursion going cave worth 40. guide took villages handed dollar store stuff children took house. snorkelling excursion not great. just boat not far resort snorkel reef. not varieties fish water kind-of rough. definitely better snorkelling excursions n't staff resort great. luis animation team lot fun. on-site doctor amazing fiancee got ear infection. nicest doctor met. complaint entire week checking charged collect health insurance company. speak manager ended having pay 11 n't end world. time share guys sure annoying tell right away leave. definitely did n't approached buy drugs. local vendors flea market beach directly resort pretty sell stuff. not pay price. barter 1/3 price. stuff dollar store stuff candy cheaper. men little miserable said did n't want buy not reflection hotel. biked resort bavaro thing. shop owners great not. sell pretty stuff just like buy. bartering annoying persistent reasonable prices n't think forgot. overall great time anxious. ,-1
1949,dont pay extra 5* ocean sands not worth stayed ocean sands 17-24 december traveling signature tours skyservice. previously stayed 3.5-4 star hotels mexico venezuela columbia talked paying 1000 5* hotel compared dominican resorts. favourable trip advisor reviews played big decision. wo n't repeat items reported say property huge new appears clean beach nice. area safe did not hear having problems.us dollars needed dr. no need obtain pesos no shopping opportunities punta cana t shirts shells rum beach jewellery paintings. low quality trinkets. vendors moderately aggressive salespeople selling ocean resort timeshares extremely aggressive outside cana buffet.upon arrival room safe not working. waited 3 hours repairman. walked property falling 45 cm deep hole pool grating broken resulting cuts bruises sprained ankle. took hour doctor arrive immediately demanded payment. no apologies condolences offered hotel.signature rep debra orientation not helpful. debra talked hotel management said send basket apology room following accident arrived. management hotel not understand customer service all.we went jeep safari typical home typical farm typical plantation typical beach staged areas. beach 100 guests kept 100 stretch surf guide blew shrill whistle constantly group spead. annoying. food jeep safari not good no selection offered. guides funny lunatics. cost 80 pp. not really jeep trip 3 ton trucks cattle boxes better description roads.we went catalina island guides day worthwhile food little better little selection. expected beach bbq destinations food appeared prepared packed reheated. long day involving 2 hr bus drive way poor roads 110 including scuba 90 without.resort restaurants mediocre. la carte restaurants good dishes main dish cold dishes. buffets surprisingly better. no coffee available 9am restaurants not open later. day trips depart 9am hungry not coffee.we talked prepaying 100 lobster seafood combination platter lagostino del caribe restaurant. treated like cattle. place did not want nice table given cabbage salad no dressing lobster cold fries. did not want second round drinks insisting giving coffee. waiter did not talk say drinks cafe. later saw speaking english guests arrived allowed pick lobster tank served real nice looking seafood platter. finally asked taxi driver pedro called preferred taxi instead. prebooked using spanish speaking rep hotel specified grilled lobster mixed fish shrimp platter unlimited drinks. complaining rep later simply told charge 180 meal got deal.. padi scuba shop resort excellent operators safety conscious personable good value dollar. horseback riding excellent experience.final insult resort paying 50 10 minute canada. dont loose beach towels charge 20 4 walmart towel. arrived airport 3.5 hours flight requested seating emergency exit extra legroom. booking rep insisted emergency exit not. paid 1000 additional recreation just gone 3* resort. not return ocean resort property. ,-1
1950,beautiful beach great service. boyfriend stayed ocean sand september 2-9. overall good experience resort. thing stood hotel service got restaurants. hardly waited minute sitting having drink orders taken. not long a-la-carte restaurants menus followed bread. n't think gotten quick service consistently. el carey buffet restaurant sat section servers dancing smiling.i liked variety breakfast lunch buffets. beachside buffet la cana limited selection el carey view ocean breeze. el carey restaurant choice breakfast lunch. favourites freshly squeezed papaya juice smoked salmon breakfast. mmmmm dinner tried a-la-carte restaurants buffet. italian restaurant elegantly decorated tiramisu delicious. mexican restaurant offers appetizer buffet make fajitas tacos. friday night lucky chosen eat buffet restaurant dominican theme night dominican dancers greeted entrance buffet cups mamajuana aphrodisiac. band playing atmosphere really festive. noticed night different a-la-carte restaurant closed though.at mike coffee house serve good frappucinos better starbucks ask. try strawberry cheesecake. did available. think run quite early day.we told place coronas overtime sports bar. serve presidente local beer. seen heinekens served shots grand marnier. ask though.we did n't participate organized activities. just bothered follow schedule try locate activities person. rock climbing wall saw climb. did n't manning wall. couple times took two-person kayak water. paddled coast past markets neighbouring iberostar resort. resort nicer beachfront resorts palm trees rocks beach swim far reef way.the problems did minor. safe did not work quickly resolved soon notified signature vacations representative. did notice weekdays quiet no problem getting quick service things started noticeably disorganized weekends locals started pouring resort got lot busier.if bowling make sure bring socks. not bowling shoes. strange crowd waiting use lanes lanes running time. did bowl did n't working properly didnt let stop having good time. game free subsequent games 15 game lane n't care bowlers. latest check time 1pm make sure room key cards automatically inactivated checkout time. shuttle airport not arrive till 6pm advised tour representative request hospitality suite shower freshen evening flight. concierge assigned room half hour 3:30pm. mistake not ask key room number time 3:30 needed key card check time getting help desk lot difficult. finally received key card got suite key card did not work room assigned apparently just gotten. annoying. did not bother trouble walking concierge standing half hour request room.although good experience not visit nor recommend place friends. not wrong resort just prefer trips heavily oriented sightseeing experiencing local culture. did participate outback safari excursion recommend. felt somewhat confined resort just prefer location choice venturing nearby cities observing locals independently tour groups. ,-1
1951,wonderful place kids just got oceans sand say excellent time. husband 2 children 5 8.the food good buffet best restaurants.the beach beautiful sand white powderey soft.a couple things aware of:1 resort lose power. pain bum grounds make it.2 staff not speak english difficult. order drink english just stare. make sure know basics spanish french.3 getting impossible. bank machine order. make sure bring stay.4 absolutely not company recommend swimming dolphins. like boot camp ride awful people run bossy ignorant. 80 better stay resort enjoy sun.all wonderful vacation property beautiful. recommed resort mind comments. great holiday. ,-1
1952,loved beach wife just return ocean sand beach pools superb travelled choice rep max helpful information hotel various trips offer room clean worked couples met did problems lighting low say food good buffet restaurants italian mexican good beach dinner great waiters bar staff friendley night time entertainment not good gets bit boring nights music coffee shop excellent sports bar good late night drink nice place chill want join various activites pool beach met loveley people steve gary keith famileys thanks making holiday great success big hello james loveley place stay recommend. ,-1
1953,great value great resort. family party hubbie 9 yr old daughter father wife. travelled 2/26 3/4. originally reservations allegro numerous bad reviews changed ocean blue n't happier decision. bit background hubbie travelled extensively looking new places. father stepmom left stint marines zillion years ago new adventure. long review honest. really dislike reading reviews completely slanted goes left emailed resort requested building 5 6 floor deep sea fishing reservations www.caribbeanoceanadventures.com. way ocean blue ocean sand exact resort compare prices booking. looked. ocean sand hundreds thing. junior suites deluxe suites exact rooms different amenities watersports free alcohol room.flights chicago miami uneventful. booked airfare resort expedia chose not use transfer services price wanted. airport completely unorganized arrive. nobody clue just follows crowd. infamous picture taken girls. handed form tourist card 10 kids price btw. filled paperwork plane. filled forms got line pc immigration stamped passports headed luggage just couple steps asked forms just filled. no big deal unorganized. cant just hand 10 lol. luggage comes right carousel grab luggage carts load stuff attempt leave luggage area. steps stopped. no speak english apparantly ca n't bring luggage outside especially carts luggage carts herd outside. tell man need taxi van lead parking lot. luggage gets loaded 28. trip eye opener. mopeds people hoot extreme poverty taxi drivers passing right left. shall say interesting lol.we arrive resort approx 45 minutes hubbie goes check. soon beckons reception area. receptionist desk not speak english. usually past just given reservation. n't case copy expedia reservation kept way need copies. check approx half hour. confused people rooms. understood later saw people room. finally got room cards pools cards person did n't want daughhter later walked room grabbing drink. check no big deal just lengthy process. lobby open air beautifl. n't wait wristband drink.we got rooms previously requested. building rooms 6120 6108. floor. did n't pool view view resort wasnt bad alot palm trees just fine. complaint people hey got requests vacation tropical island. far good queen beds sofa/bed daughter immediately took just size. furniture fine condition. surprised tv stations got major stations plus smaller ones unexpected surprise. bathroom marble. yes shower door not close 100 completely really n't big deal. adjustable shower head great especially sunburn did n't want direct hard spray water. issue water fathers room got hot shower water sink faucets tub faucet lol. fans room not n't maids figured non issue. yes rooms absolutely musty smelling definately damp times going. guess opened sliders kept air better love ocean breeze everytime room kept sliders open. sliding glass doors tricky locking pin doors knew trick 9 yr old immediately. beatiful wicker chairs table patio nice.in room bottle rum bottle vermouth. bottles wine red white small bottles presidente beer water bottles large pepsi large sprite. father room did n't liquor figured person stayed room deluxe plan left stuff opposed jr. suite plan. rooms identical just amenities different. tipped maid bucks day received packets coffee waters pop beer replenished clean towels twice day. father flower petals daily room bed bathroom saw that.the courtyards building different beautiful water features definately nice walk. lobby building concierge desk. read reviews said make dinner reservations tried woman spoke no english pointed elite sign. nights no idea elite member people timeshares. ate buffet night. morning problem finding table set glasses silverware napkins. food fine. not best not worst. number people serve different places selection fine. service hand completely touch. server come ask drink orders. typically order water pop right away getting buffet. times ask times getting served waters immediately. pace thing appears no rhyme reason. easiest way thirst fresh juice buffet way awesome. banana watermelon papaya pear. breakfast lunch dinner daily food service.one annonying thing thuoght mention. people standing lobby buffet welcoming. think just right. employees welcoming restaurant. no timeshare hawkers bother way. thought really unfair. deal week beach pool lobby hit inside restaurants just felt sleazy tactic.we ate restaurants diner far nicest paid extra el bodegon. great wine great steaks. tables great conversations people. got italian rest. numerous tries wait just ridiculous. talked people waited hours got sat went days row able seat. buffet rest beach awesome lunch dinner. lunch bathing suit bare feet dinner atmostphere changed nice linens pants shoes worn. coffee/pastry shop awesome dinner drinks desert. mexican food looked horrible tasted great. american place wak pretty good. past disco. just plum worn lol.the lobby bar nice crowded dinner. live music nice touch ca n't figure dominican resort small percentage american travellers chose sing 70 ballads. listening sing version old songs brought smiles.we lived pool. people day. interesting watch wake pajamas come stake chairs. minute couple people milling like bunch ants moving setting chairs towels moving heavy umbrellas leaving. really pretty humerous. saw no fighting chairs removing stuff days trip n't ton people. night friday busses came place packed. walk past room family staying. n't know does bathroom. want mention daughter treated. mentioned earlier did n't want towel card asked. meal drink orders start walk away stop add drink order. nicer restaurants n't menu. not like just completely ignore. paid just paid n't staying free. not huge deal worth mentioning.the pool bar spent majority time. met ton great people. days americans canadians definately dent liqour inventory lol. talking people learned eat excursions not getting info downright impossible. daily resort activity sheets printed handed unless went way upfront lobby know going day. example rock climbing daughter looking forward available twice day certain times 15 minutes. arrived time shorts wet walking beach wasnt allowed. did employees walking taking great pictures available lobby 7 later day. different animals pics monkey day colorful parrots beautiful white birds kids loved. reservations mess. read make daily reservations restaurants. morning hubbie father attempted just kept told. no talks knows outside little area. ended making reservations night needed. trying info hard. example arrived unpacked went exporing asked pool bartender pool shack. literally no idea wanted housekeeping. knew building towels return no idea. course right pool beach. asked bathroom el bano. just questioning look guest tell. ask make restaurant reservations person tell n't need reservations tell desk desk tell etc.it little things hubbie talking night sitting outside row having drink. label resort 4.5 star. personally 3.5 n't make star. place. pools swim bars nice rooms spa activities. no communication. dont want come elitist spoiled really need employees trilingual spanish english maybe french german. dont know hard people speaking different languages travelling employees speak spanish make things difficult. rudimentary knowledge spanish not gracefully means thoughts. yes know foreign country yada yada mentioned travelled extensively. not saying employees need speak english desk answers phone. joke yes room service spoke spanish. mentioned earlier beer wine rooms n't open no wine bottle opener. tried calling guest services bring transferred finally told brought right away. waiting lol obviously bought gift shop. absolutely not big deal bottle wine just knowing bottle opener nice.all adults hour long massages beach angela 55 absolutely heaven earth. came pool area taking reservations right week. tipped bucks highly recommend it.hubbie dad went deep sea fishing excursion. hubbie caught. 7 guests board boat came mahi mahi huge fish huge success raving. post pics can.we talked resort excursion people beach building parasailing. told 89 minuted no watch. waters edge ferry guy came pick people parasailing asked wanted asked price. ended paying 70 people parasailing 15 minutes got watch free. talk boat ferry people. paid alot exact thing boat people.there marketplace right ob awesome. talk tony stalls great prices artwork. brought huge gorgeous peices home. dad brought. wonder theirs hung lol.we did visit medical building. father huge painful blisters step mom just wanted gauze band aids. doctor absolutely refused wanted twice day day 50 visit. ended talking guest services going desk ordered needed pharmacy delivered 10. woman medical office twisted ankle. would'nt let ambulance paid doctor ambulance fee advance 250. just precaution bring bandaids antiseptic gauze just case.the trip home completely uneventful. want mention departing punta cana nothing like arriving. think completely different airports. arriving open air buildings complete chaos. departing organized lines air conditioned rooms comfy chairs nice stores eating places. night day. paid no departing tax way n't know. told hours advance. no need allow time traffic something.so summary absolutely loved resort problems issues did chose not make big deal. yes safe would't open got fixxed yes heard things rooms did n't work thought great. probably not rarely place twice. water pretty wavy. complain. course not. prefer calmer waters like aruba course ultimate favorite. recommend punta cana ocean blue. absolutely. ca n't tell people talked punta cana year beautiful. tell construction going huge travel destination near future. advantage travel deals. hope enjoyed honest review. questions feel free contact kelly ktrainor.com. ,-1
1954,fantastico value. husband just returned 6 night holiday. wonderful surprise. arrived evening opted cab resort 28 dollars. glance disappointed thought poorly designed resort day figured resorts set-up gradually began fall love place. time left promised. rooms beautifully appointed having balcony lovely bathroom. ended 2nd floor terrific ocean/pool view believe world difference. buildings no view suggest check-in try secure room kind view. 2nd 3rd floor maid service lacked did not care everyday clean towels sheets matters. ocean/beach simply magnificant. pristine clear carribean water white sandy beach. figured quite quickly want secure cabana beach early morning throw towel book chairs reserve no-one. important quickly. goes pool area beautiful chairs near umbrellas not occupied quite early. beach people. food average good surprises pool-side buffet dinner evening steak shiskabob chicken ocean buffet lunch day. did worked. carribean restaurant excellent restaurant pretty good. mikes coffee shop terrific cookies morning coffee. everyday guest services print days activities good idea pick daily not really cool stuff. example pool-side buffet dinner truly enjoyed continental breakfast ocean-side everyday ocean-side snack area great thing. burgers fries ice-cream ribs chicken salad. everyday 3-5. favorite spot lobby bar. awesome place morning array specialty coffees evening party meet great people world. great music night 10pm. nightly entertainment began time theatre. thought shows average great families. went 2 times. casino nice hotel offers free shuttle service princess casino 10 minutue drive gaming video poker like. guest services truly exceptional secured reservations local restaurant captain cooks amazing worthwhile max. arrangements best seats house ordered prior getting. language barrier bit problematic outside resort not difficult. resort people key positions spoke english quite. pool bar tons fun especially begining 4pm everyday. expecting seasons ritz carlton happen enjoy place not right mind-set amazing time. value incredible. used hotwire literally saved hundreds dollars. make sure venture resort check town bavaro great shopping like designer hand-bags. wonderful time. want bring lap-top certain areas wireless lobby coffee shop prior trip resort said not wireless. internet cafe does not capability printing. shops beach great spot buy cigars coffee t-shirts little gift items. fun bargain lots money hotel. overall thumbs. ,-1
1955,olohola just got night ocean blue spent 5 nghts 6 days loved. warm winter vacation us..we n't lot compair resort speaking say far resort best dominican republic vacations. concerned reviews experience excellent daily 2 daughters 15 participated water aerobices dance classes sunshine gracious hosts bars great drinks tropical kind taste husband drank stoli lime tonic break buffet ocean best ocean far end pool closest ocean buffet lobby best night unique entertainment flowed restaurants nightly nightly entertainment lobby nice feel free bring children late theater little sexual accepted heritage language barrier try hard aim rooms clean humid..the downside pool want umbrella people wake 5 save chairs seating area ocean problem beach beach awesome walk resorts know ocean blue best lighted walkways late night strolls tips bring swimsuits things n't dry well..bring air freshner rooms clean musty humidity..there vendors ocean prepared negotiate bring beverage thermos hot/cold drinks way drink bar ocean coffee morning stroll not provide leave restaurants evening buffet takes seated long pants men required kind shirt no flip flops activities pricey parasailing 89.00 2 12 min. banana tubo 7 pp 15min snorkeling 45 pp 1 hr clear boat rides 120 pp 1 1/2 hrs 1 game bowling room teen club not great food average not upgrade unless want fancy room food restaurants eventually buffets guess stayed room 9108 great locations villa 9 10 view not pool vacant area rooms pool not private opinion quiet music played day walk pool 2 minutes ocean maybe 4 questions feel free email csunderlinlmt adelphia.net. ,-1
1956,beautiful spacious stayed ocean sand jan 1st 15th.we went family vacation 13 people. great time. rooms spacious clean. grounds pools beautiful.the complaint really service 1st week. slow. staff smile. 2nd week turn. service fantastic staff. animation group especially judy johan wonderful food buffet great. la cartes good service slow. overall place perfect. ,-1
1957,good time ocean blue. flew baltimore usa 3000 monday 6 vacation ocean blue 31st. flight trip airport expedious fun. arrived o/b lobby told wait lobby bar wellington. e-mailed week earlier asked upgrade. duke came got received upgrade villa 6. room nice 4 poster-canopy bed separate jacuzzi shower stall 2 sinks. ice-cold a/c.we 3rd floor pool/ocean view. shower not hot water jacuzzi. n't figure. used jacuzzi hand shower. pools beautiful swim-up bar open. wilfredo benvienito best bartenders. beach little shade huts nice. seaweed cleaned better. no good snorkeling. water little rough boats time. spent time sunning beach pool. off-season everynight specialty restaurant w/o dress pants. nice. liked italian mexican. mike coffee shop great n't miss. did n't evenings. wore. did n't casino shows. overall resort nice people pleasant. received good rate apple ca n't complain. visit like seeing resorts like chance places. chance o/b not regrettable. ,-1
1958,pleasantly surprised. travel agents went fam trip punta cana new resorts revisit old ones check quality. finished seeing checked ocean blue/ocean sands resort. arrived ushered ice cold reception desk checked. concierge duke wellington absolutely fabulous. arranged luggage brought escorted carts drove villa 10 ocean sand shown room 205. corner room 2 balconies facing pool beach. ask upgrade season. accomodate availability charging additional monies. p1. rooms large 2 queen beds not doubles resorts. beds comfortable firm good nights sleep guaranteed. lots space big bathroom double sink double wide jacuzzi shower stall lots room inside. p2. beach perfect. clean powdery soft lots lots chairs great shade areas sun protected n't burn skin day 2 base color. p3. pools large swim bars plenty room swim. service good available. biggest problem resort not help. lots chairs pools umbrellas. p4. restaurants plentiful did n't need make reservations low season resort half. mexican ok better italian good seafood awesome langostino die. route 66 standard burgers fries did n't chance specialties. buffet large clean offered lot choices. breakfast great lunch tasty dinner plentiful. smoking non-smoking sections restaurants rare caribbean.p5. entertainment amateurish better kids school. bowling alley fun careful game free coupon game 15. not rains absolutely beautiful sun shines. pthere market just beach kinds souveniers art ciggs cigars assorted junk love buy bring home. haggle not respect expected. pall vacation family. scale 1-6+ like apple vacations rating definitely 5. ,-1
