id,sentence,label
2425,L0628 L0628 L0127 L0004 L0030 L2120 L0578,L0423
2426,L2600 L1368 L0762 L2172 L0919 L0143 L0562,L2582
2427,L0431 L2568 L0260 L0861 L1097 L2240 L2292 L0143,L2042
2428,L2214 L0179 L1843 L0590 L2613 L0911,L0911
2429,L1700 L1018 L0942 L1885 L0242 L1018,L1408
2430,L0156 L0762 L2414 L1061 L0633 L0510,L1331
2431,L0018 L2321 L1989 L1965 L0445 L1989 L1965 L0143,L2582
2432,L0050 L1187 L0104 L2292 L0158 L3029 L1567,L1354
2433,L3019 L1641 L0591 L2839 L2237 L1900 L0578 L0423 L2582,L0362
2434,L1796 L0431 L0874 L3019 L0104 L0156,L0762
2435,L0050 L2028 L2214 L1958 L0143 L0507 L0985 L1346,L0423
2436,L0050 L1187 L0104 L2214 L2218 L1796 L1958 L0507,L1861
2437,L2214 L1796 L2568 L0971 L1132 L2237,L1900
2438,L2292 L0158 L1368 L2403,L1134
2439,L2613 L0942 L2839 L1849 L1526 L0296,L2927
2440,L0358 L2214 L1872 L1236 L2600 L2272,L2927
2441,L3019 L0104 L2214 L1132 L2218 L1861 L0143 L2582 L1759,L0362
2442,L1331 L0016 L1074 L0922 L2168 L1465,L0633
2443,L2600 L2272 L0397 L0445 L2863 L2582 L0104,L0362
2444,L2237 L1900 L2839 L2582 L3019 L0104 L1959 L0397,L0362
2445,L2214 L1554 L0637 L2368 L1361 L0224 L2613,L2582
2446,L0271 L1128 L2253 L1128 L0143 L2888,L2863
2447,L2723 L1861 L2600 L2272 L0156 L1554 L2218,L0143
2448,L2214 L1132 L2218 L1360 L2582 L1796,L2568
2449,L0050 L1187 L0104 L3029 L1567 L2704,L1945
2450,L2812 L0549 L0156 L2292 L1368 L0143 L1368 L0328 L1132,L0362
2451,L0942 L1959 L0397 L2237 L1900,L0143
2452,L3019 L0104 L3029 L1331 L0016 L0518 L1132 L2237 L1900,L1759
2453,L1588 L2553 L1385 L0688 L0260 L1588 L2553 L2218,L1861
2454,L0358 L2613 L0942 L1791 L2214 L0510 L1331 L0590 L2927,L0362
2455,L0127 L1715 L2063 L2239 L2719 L0617,L0362
2456,L0628 L1298 L2987 L2839 L1630,L1221
2457,L2214 L1971 L1787 L0222 L0156 L1554 L2218,L1861
2458,L2104 L2863 L0578 L0423 L1958 L0143 L0507 L0985 L1346,L0423
2459,L2568 L2600 L1465 L2292 L0158 L1128 L0143 L2582,L0431
2460,L0050 L1187 L0104 L2214 L1132 L2218 L0143 L1283,L1182
2461,L2323 L1526 L2218 L1861 L3019 L0104 L2218,L1132
2462,L0271 L1717 L1128 L1861 L1368 L0851 L3029 L0562 L0445,L1759
2463,L1128 L0431 L2582 L1958 L0143 L0507,L0431
2464,L0510 L1331 L1969 L2168 L1149 L0271 L1331 L0016,L2927
2465,L0143 L1368 L0179 L1843 L1524,L0423
2466,L0762 L2172 L2249 L0915 L0058 L1356 L2582,L2927
2467,L2214 L1132 L2218 L1861 L1777,L0201
2468,L1331 L0016 L0143 L2432 L1969,L2168
2469,L2249 L0135 L2745 L0445 L2414 L1061 L1630,L2665
2470,L0358 L2214 L1128 L1861 L0971 L0260 L1627 L1755 L1018,L2516
2471,L2214 L2172 L0971 L0239 L0629 L2723 L2723 L1861,L2582
2472,L0255 L2706 L2218 L1861 L0971 L1368 L1187 L0104 L0431,L1759
2473,L0050 L1187 L0104 L1128 L1861 L1493 L2162,L0874
2474,L3019 L0104 L1796 L2413 L2349,L0512
2475,L0030 L2120 L0578 L0423 L0143 L1175,L1753
2476,L1885 L0242 L2669 L0493 L1971 L1552 L2346,L2927
2477,L2214 L1971 L0156 L1594 L2213 L2292 L0158 L1128,L1861
2478,L2432 L0902 L2459 L2979 L1130 L2438 L2927,L0362
2479,L0874 L2613 L1791 L0179 L2077,L2803
2480,L1610 L2600 L2272 L1128 L0507 L0431 L2582,L2927
2481,L1971 L3019 L0104 L0156 L2452 L2459,L2979
2482,L2466 L2682 L2414 L1061 L0633 L2600 L2272 L0591 L2839,L2927
2483,L0050 L1187 L0104 L0804 L1925 L2723 L0143 L2888 L2863,L2582
2484,L2001 L0637 L1368 L2172 L1497 L0815 L0179 L1843 L2927,L0362
2485,L0271 L1717 L1128 L1861 L1635 L1971 L1929 L2376 L2168,L2927
2486,L0762 L2172 L1087 L2459 L1971 L1018,L1408
2487,L3019 L0104 L2218 L0143 L0942 L0179 L1101 L1128,L1861
2488,L2459 L1486 L2572 L0135,L0465
2489,L2218 L1368 L2613 L0843 L3029 L0052 L2214 L1132 L2266,L2266
2490,L3019 L0104 L0370 L0562 L0143 L0507,L0362
2491,L1771 L0193 L1464 L0242 L0260 L0017,L2900
2492,L2214 L1971 L2669 L1717 L0841 L2218 L0741,L0431
2493,L0762 L2172 L0854 L1356 L1368 L1796 L2582,L2927
2494,L2613 L2600 L2812 L0549,L2927
2495,L2218 L1861 L1149 L1796 L0507,L1742
2496,L1086 L2426 L2068 L0629 L2582,L2927
2497,L1128 L1861 L1389 L2932 L1861 L0963 L1796 L2568 L1958,L0507
2498,L3019 L0104 L1929 L1332 L1128 L1861 L2237 L1680,L0253
2499,L2218 L1861 L1885 L0242 L0253 L1465 L3019 L0104,L1043
2500,L1588 L2553 L0227 L1135 L3019 L0104,L0653
2501,L1187 L0104 L2705 L1037 L3029 L2459 L1486 L1086 L2426,L0512
2502,L1610 L1849 L1128 L1861 L1368 L3019 L0104 L2068,L1132
2503,L2613 L0843 L1132 L2572 L0135 L2382 L1217 L0852,L2582
2504,L2214 L1132 L2237 L1900 L2859 L1610 L1849 L1068 L1305,L2582
2505,L2859 L1610 L1849 L1742,L0578
2506,L0330 L2168 L0156 L1097 L2214 L1128 L1861 L1389,L2932
2507,L0156 L1554 L2218 L1861 L1958,L0253
2508,L0156 L1554 L3019 L0104 L1787 L0222 L2218,L1360
2509,L3032 L0157 L1717 L1128 L1861 L2292 L0158 L1971 L1018,L2516
2510,L0050 L0109 L1128 L2582 L0971 L0260 L0507 L1742 L0971,L0362
2511,L2237 L1900 L2271 L1346 L2172,L2927
2512,L2218 L1861 L2582 L0260 L1018 L1408 L0507,L1742
2513,L2610 L1474 L0030 L2120 L1368 L1018 L2516 L2613 L0843,L0362
2514,L0255 L2706 L1132 L2218 L1861 L1556 L1368 L0358,L0493
2515,L0050 L0109 L2214 L0562 L0143,L0445
2516,L2214 L2272 L1554 L1132 L0578 L1524 L0423 L0471,L2582
2517,L0628 L0628 L2723 L2275 L0823 L2293,L0578
2518,L1239 L1356 L1239 L1627 L2346 L2927,L0362
2519,L2723 L1861 L1635 L1971 L2572 L1055 L1018,L1408
2520,L0942 L0143 L0942 L0024 L2931 L0601 L1742 L2218 L1861,L0362
2521,L2214 L1132 L1128 L1861 L3019 L0104 L1929,L0984
2522,L3019 L0104 L1641 L0157 L1717 L2723,L1861
2523,L0628 L1298 L0523 L1810 L1497,L2001
2524,L0127 L0004 L0030 L2120 L2218 L0919 L0143,L0562
2525,L0431 L1385 L0688 L0143 L0507 L2293 L3019 L0104,L1320
2526,L1791 L2214 L0582 L1380 L1128 L1861 L1389 L2932 L1796,L2568
2527,L1368 L0851 L2600 L2272 L1981,L0242
2528,L2214 L1980 L1128 L2723 L3019 L0104 L0653,L0362
2529,L2214 L0358 L1849 L2414 L1061 L0633 L1928 L0614,L2582
2530,L1497 L2432 L1929 L1132 L2368 L1361 L1132 L1061 L0143,L1061
2531,L1627 L2346 L3019 L0104 L1641 L1958 L0253,L0362
2532,L2218 L1861 L2582 L3019 L0104 L0143 L0507,L1742
2533,L0471 L2077 L2218 L1861 L3029 L0919 L0030,L2120
2534,L1885 L0242 L1385 L0688 L0143,L2582
2535,L0762 L2172 L2218 L1861 L3019 L0104 L2349 L0143 L1291,L0362
2536,L2218 L0741 L1861 L0143 L0942 L0271 L1128 L2582,L0362
2537,L0018 L2321 L1346 L0578 L0423 L1796 L0562,L0445
2538,L0030 L2120 L1368 L2275 L0823,L1132
2539,L0143 L1635 L1971 L1971 L1989,L0962
2540,L2613 L1368 L3019 L0104 L1128,L0431
2541,L0050 L1187 L0104 L2214 L1132 L1128 L1861 L1735 L1630,L1356
2542,L1980 L2179 L0493 L2859 L0616 L0628 L2948 L2808,L1132
2543,L1128 L1861 L0971 L2745 L1115 L0507 L2293 L2568 L1018,L2516
2544,L0562 L0445 L2582 L3019 L0104 L0431 L1796 L0507,L2293
2545,L0881 L2062 L2292 L0158 L0978,L0904
2546,L3019 L0104 L1872 L1236 L1128 L1861,L2037
2547,L1796 L2568 L2293 L0578 L3019 L0104 L1331 L0016,L0362
2548,L2812 L0549 L1187 L0104 L0362 L2681 L0736 L2214 L2927,L0362
2549,L2385 L1491 L0605 L1464 L0143 L0300 L1187 L0104 L1352,L2192
2550,L2214 L3019 L0104 L2292 L0158 L1354 L2167 L2582,L0362
2551,L2218 L1861 L1742 L2037 L2600 L2272 L0582,L2927
2552,L2600 L0851 L0591 L2039,L0362
2553,L2292 L0158 L1796 L2568 L0562,L0445
2554,L1260 L1486 L0971 L0050 L1187 L0104 L1971 L2218,L0971
2555,L0224 L2613 L2368 L1361,L1759
2556,L0143 L1175 L2510 L1132 L0894,L0608
2557,L1969 L2168 L1331 L0016 L1132 L2859 L1061,L2927
2558,L3019 L0104 L1331 L0016 L2582 L0628 L0628 L2293,L0578
2559,L2272 L1554 L2237 L1900 L0942 L1989 L0962,L0362
2560,L2237 L1900 L0578 L2600 L2272 L2839 L1132 L2927,L0362
2561,L2214 L1980 L0271 L1717 L1128 L1861 L3019 L0104,L1128
2562,L0156 L0762 L1635 L1971 L1187 L0104 L2414 L1061 L0633,L0362
2563,L1771 L0918 L0857 L0818 L1187 L0104 L1465,L1132
2564,L0386 L0260 L1796 L0518 L1132 L1526 L0296,L2582
2565,L1969 L2168 L2172 L1074 L2519 L2432 L0902 L2459,L2979
2566,L2613 L2566 L0133 L1787 L0633 L1104,L0932
2567,L2218 L2568 L2214 L1132 L2237 L1900 L2271 L1346 L0143,L2582
2568,L2214 L1132 L2723 L1861 L2292 L0158 L1368 L1018,L2516
2569,L2214 L1796 L2568 L1128 L1861,L0512
2570,L1791 L2214 L2839 L1331,L0590
2571,L1959 L0397 L0018 L2321 L2237 L1900 L0578,L0423
2572,L0143 L1971 L1677 L0791,L2693
2573,L1187 L0104 L1872 L1236 L0947,L2323
2574,L2214 L1526 L2669 L0590 L3019 L0104 L2218 L1796 L0507,L1980
2575,L0143 L1971 L1128 L0431 L0260 L2068 L1424,L2582
2576,L1373 L1692 L1556 L2600 L2272 L2218 L1861,L2927
2577,L0942 L2172 L1610 L2975 L2927 L0260 L2451 L1352 L2218,L1861
2578,L0018 L2321 L2271 L1346 L3019 L0104 L2432 L0902 L0143,L2582
2579,L3029 L0143 L3029 L1995 L2553 L1416,L1958
2580,L1909 L2592 L1909 L2592 L0260 L1416 L1187 L0104,L1416
2581,L1128 L1861 L2237 L1680 L0253 L0366 L2028 L1801 L1043,L1132
2582,L2542 L1188 L2459 L1486 L1971 L1018,L1408
2583,L2034 L2039 L0947 L2323 L2292 L0158 L0605,L1824
2584,L2214 L1971 L1018 L2785 L2705,L1037
2585,L1187 L0104 L2214 L1132 L0431 L2218 L1796 L0507,L1742
2586,L2214 L1610 L1849 L1971 L1018 L1408 L2572 L0135 L0629,L0512
2587,L1036 L1408 L1796 L2568 L1465 L1524 L0423 L0471 L2077,L2582
2588,L0947 L2323 L0156 L1554 L2218 L1360 L2723,L1861
2589,L2214 L2272 L1554 L2237 L1900 L0578 L0423 L2839,L2582
2590,L1074 L0037 L1872 L1236 L2771 L0576 L0156 L0762 L1132,L0362
2591,L0742 L2613 L0843 L2917 L1382 L2218 L1861,L1132
2592,L2214 L2600 L2272 L0052 L2292 L0158,L2927
2593,L1128 L1861 L1971 L0052 L0881 L0507,L2293
2594,L3019 L0104 L2466 L2381 L0616 L0031 L1608 L1801 L0677,L0362
2595,L2323 L1526 L3019 L0104 L1959 L0397 L1989 L1965 L2168,L2346
2596,L0358 L2613 L0843 L0143 L0942 L1791 L2214 L2572 L0135,L0104
2597,L1018 L1408 L1128 L1861 L0942 L0507,L1742
2598,L2574 L0030 L1680 L1128 L2572 L0135 L2705,L1037
2599,L2237 L1900 L0591 L2839 L1074 L0037,L0397
2600,L2572 L0135 L1018 L1408 L1796 L2568,L0466
2601,L1385 L0688 L2218 L1861 L2859 L2600 L2272,L2927
2602,L0762 L2172 L0143 L0942 L0271 L1128 L1861,L2582
2603,L0280 L1149 L1524 L0423 L2382 L0471,L2582
2604,L1128 L1861 L1389 L2932 L3029 L0156 L1097,L0362
2605,L0942 L0851 L1872 L1236 L2723,L1861
2606,L0023 L2077 L2414 L1061 L0633,L0578
2607,L3019 L0104 L0069 L0143,L2582
2608,L0358 L2214 L1320 L0507 L2568 L1187 L0104,L1465
2609,L1588 L2553 L0919 L0370 L0179,L1101
2610,L3019 L1641 L1959 L0397 L1742 L1715,L0362
2611,L0143 L0224 L0985 L1346,L0423
2612,L0431 L2218 L2582 L3019 L0104 L1796 L2568 L0591,L2039
2613,L3019 L0104 L0143 L1283 L1182 L0431 L1291 L1074,L2582
2614,L2600 L2272 L0562 L0445 L2613 L0227 L0962,L2927
2615,L2218 L1861 L2382 L1653 L1872 L0143 L0507 L0985 L1346,L0423
2616,L0050 L1187 L0104 L0271 L1717 L1128 L1861 L1567 L2704,L1945
2617,L3019 L1641 L2600 L2272 L1872 L1236 L0358 L1849 L1742,L0578
2618,L3019 L0104 L0449 L2572 L0135 L0143 L0562 L0445,L0512
2619,L1981 L1010 L2218 L1861 L3029 L3019 L0104 L1641,L0362
2620,L1254 L0493 L0183 L1018 L1408,L0512
2621,L1700 L0852 L1018 L1408 L0507,L1742
2622,L0443 L1356 L0465 L1368 L1187 L0104 L1352,L2192
2623,L3019 L0104 L1989 L0962 L0628 L0628,L2723
2624,L2214 L0143 L2600 L2272 L2923,L0762
2625,L1969 L2168 L0130 L0008 L2582 L2462 L1368 L0143 L0861,L1097
2626,L1753 L2271 L2582 L2859 L0143 L0942 L1872 L1236,L2927
2627,L0628 L1345 L0061 L0278 L1187 L0104 L2712,L2495
2628,L2218 L1861 L3019 L0104 L1536 L1368 L0143 L1389,L2932
2629,L0942 L0143 L0942 L0694 L3012 L2218,L1861
2630,L1187 L0104 L2214 L0143 L0942 L1128,L2582
2631,L2214 L0018 L2321 L1346 L1567 L1106,L1465
2632,L2214 L0050 L1187 L0104 L0156 L0762 L0143 L1389,L2932
2633,L2613 L0843 L2572 L0135 L2600 L2272 L0223 L0033 L2927,L0362
2634,L0360 L2301 L2582 L0260 L2237 L1900 L1796 L1465,L2582
2635,L1610 L0628 L0628 L1368 L3019 L0104 L1135 L1268,L0260
2636,L3019 L0104 L1929 L0984 L0628 L0628 L2723 L1742,L1715
2637,L2600 L2272 L1128 L1861 L2256 L1134,L2927
2638,L3019 L0104 L2600 L2272 L2271 L1346 L2237 L1900,L0578
2639,L3019 L0104 L2859 L1796 L0431,L2582
2640,L0224 L2214 L0156 L0156 L2292 L2803,L2837
2641,L2615 L2426 L2572 L0135 L2812 L0216 L1132 L1368,L1734
2642,L2859 L0143 L0942 L1969 L2168,L2218
2643,L1626 L2706 L1132 L2218 L1861 L0507 L2293 L2582 L0022,L1421
2644,L2723 L1861 L3019 L0104 L1958 L0253,L1132
2645,L1368 L0127 L0004 L2218 L1368 L2812,L0549
2646,L1524 L0423 L1735 L0397 L2582 L0360,L0619
2647,L1120 L1109 L0018 L2321 L1346 L0143 L1851,L1839
2648,L1128 L2582 L1861 L2218 L1796 L0507,L1742
2649,L0299 L0317 L0301 L2805 L2495 L1071,L0362
2650,L2432 L0902 L1218 L1132 L1361 L2770 L2600 L2272,L2927
2651,L2214 L1368 L1971 L1959 L0397 L0030 L2120 L0578 L0423,L0512
2652,L2214 L1980 L1971 L1132 L1368 L2063 L1553 L1280,L1792
2653,L0629 L1018 L0493 L2582 L1796 L2568 L2284,L0570
2654,L2237 L1900 L0143 L0942 L2271 L1346 L0942 L1128 L1861,L2927
2655,L0271 L1526 L2669 L0590 L1128 L1861 L1132 L1526,L0296
2656,L0143 L1368 L1877 L1356,L1759
2657,L0762 L2172 L2827 L0280 L0507,L1742
2658,L1989 L1965 L0445 L1368 L1187 L0104 L1352,L2192
2659,L2600 L2272 L0017 L1135 L2863,L2927
2660,L2323 L1526 L2172 L0358 L0179,L1843
2661,L0984 L1135 L2237 L1900 L0004 L0882 L1524,L0423
2662,L1796 L2568 L0985 L1346 L0423 L2888,L2863
2663,L2214 L0762 L2172 L1588 L2553 L0179 L1101 L1742,L0578
2664,L0431 L1796 L0507 L2293 L2859 L2218,L1645
2665,L1095 L2931 L2382 L2349 L0143,L1291
2666,L0942 L0591 L2839 L0179 L1843 L2237 L1900 L1742 L0578,L2927
2667,L2214 L1980 L0449 L2214 L1128 L1861 L0143 L0562,L0445
2668,L2301 L1455 L1018 L2516 L0183 L0942 L2723,L1861
2669,L2613 L0843 L1969 L2168 L0578 L1368 L1187,L0104
2670,L2271 L1346 L2459 L2979 L2172,L1074
2671,L0942 L1872 L1236 L0224 L2214 L1872 L1236,L2803
2672,L0271 L1717 L1128 L0431 L3019 L0104,L1128
2673,L2214 L1980 L1526 L0590 L0942 L1959 L0397 L2459 L2979,L2927
2674,L2382 L0426 L2705 L2218 L1861 L2582,L1132
2675,L0762 L2172 L1464 L2237 L2582 L3019 L0104 L0591 L0397,L0512
2676,L2218 L1861 L1368 L0851 L1389 L2932,L2613
2677,L2292 L0158 L1796 L2568,L0156
2678,L2214 L1368 L1969 L2168 L2218,L1861
2679,L0156 L0762 L0330 L2168 L1796 L2568 L1958,L0507
2680,L1464 L0242 L1382 L1111 L1882 L1149 L0004,L0882
2681,L1128 L1861 L2572 L0135 L2568 L1610 L0104 L0852,L2927
2682,L0591 L2839 L2237 L1900 L0578 L2600 L2272 L1132 L2927,L0362
2683,L2323 L1526 L2613 L0843 L0360 L0033 L2432,L0790
2684,L0358 L1971 L3019 L0104 L0183 L0942 L1128 L0507 L0431,L0362
2685,L2214 L0366 L2028 L1929 L0156 L0762 L2077,L1843
2686,L2214 L1132 L0605 L1824 L1493,L2162
2687,L2214 L1635 L1971 L1959 L0397 L2214 L1132 L2237 L1900,L0578
2688,L0143 L2600 L2272 L2664 L2613 L2413 L0694 L3012 L2927,L0362
2689,L2214 L2237 L1900 L0578 L0423 L0143 L0942 L2271,L1346
2690,L2292 L0158 L0605 L1824 L0445 L0143,L2582
2691,L0358 L2600 L2272 L0143 L2723 L2582 L2927,L2837
2692,L1654 L1079 L0680 L1368,L1734
2693,L1368 L1567 L2704 L2582,L2927
2694,L1128 L1861 L1368 L0851 L2218 L0741,L0362
2695,L2839 L1331 L2582 L2927,L0362
2696,L0762 L2172 L2723 L1861 L2218 L0391 L1861 L0143 L0391,L1861
2697,L0449 L1187 L0104 L2459 L2979 L1563,L1144
2698,L0156 L1554 L2218 L1861 L0143 L1971,L2582
2699,L2214 L1971 L1959 L0397 L2237 L1900 L0985,L1346
2700,L2214 L2253 L1796 L2568 L1320 L2553 L2218 L1861 L2582,L0362
2701,L3019 L0104 L0183 L0942 L2432 L0902 L2459,L2979
2702,L2414 L1061 L1331 L0016 L2237 L1900,L0578
2703,L2350 L0942 L1959 L0397 L0549 L0363 L0472 L2018,L2927
2704,L1554 L0425 L1331 L0016 L3019 L0104,L1331
2705,L2218 L1861 L1018 L2516 L1149 L2600 L2272 L2172,L1128
2706,L0130 L0008 L2808 L3019 L0104 L2432,L0902
2707,L2179 L0493 L3019 L0104 L1796 L2568 L1239 L1356 L2582,L0362
2708,L3019 L1641 L2034 L2039 L1989 L1965 L2293 L0578,L0362
2709,L0058 L1356 L2582 L1368 L1187,L0104
2710,L1929 L1332 L1128 L1861 L1742,L2037
2711,L2218 L1861 L1385 L0688 L1385 L0143,L2432
2712,L0762 L2172 L2214 L1971 L0156,L2292
2713,L2459 L1486 L1087 L2542 L0358 L0104 L1018 L0493,L2582
2714,L1385 L0688 L2568 L0234 L2292 L3019 L0104,L1320
2715,L2613 L0843 L1796 L2568 L2812 L0549 L0004 L0882 L0216,L2927
2716,L3019 L0104 L1959 L0397 L0030 L2120 L0578,L0423
2717,L0449 L2218 L1861 L1796 L1389,L2932
2718,L2214 L2839 L2582 L1849 L2237 L1900,L0578
2719,L1958 L0507 L0330 L2168 L0449 L2214 L1128,L1861
2720,L2214 L1980 L1929 L2771 L0281 L1132 L1128 L1861 L2349,L0158
2721,L1796 L0518 L1132 L1320 L2553,L0362
2722,L2600 L2272 L2917 L1382 L2218 L1861 L1556,L2927
2723,L1742 L0578 L0017 L2888 L2888 L0179 L1101 L0143,L2432
2724,L2214 L1132 L1861 L3019 L0104 L1796 L2568 L0507,L1742
2725,L0762 L2172 L2600 L2272 L0222 L1464 L2218 L1861,L2927
2726,L2568 L2413 L2168 L2346 L2218 L1861 L1389 L2932 L0512,L0362
2727,L3019 L0104 L1128 L1861 L0358 L2859 L1796 L0507 L1132,L0362
2728,L2414 L1061 L0633 L0331 L1041 L3019 L0104 L0591,L2839
2729,L1971 L0366 L2028 L0326 L2271 L1346,L0362
2730,L2462 L1368 L2214 L0156 L0762,L2582
2731,L1796 L0362 L2218 L1341 L0942 L0143 L2218,L2927
2732,L2600 L1368 L2237 L1900 L0578 L2839,L2582
2733,L3019 L0104 L1389 L1545 L1796 L0431,L0362
2734,L0050 L1187 L0104 L0156 L0762 L1971 L0607,L0253
2735,L1929 L1332 L0156 L1554 L2218 L1360 L2240,L2292
2736,L2218 L1861 L1556 L0242 L0033 L1424 L2582 L3019 L0104,L1320
2737,L0366 L1702 L2669 L1717 L2218,L1360
2738,L1610 L1849 L1368 L2214 L1132 L2292 L0158,L2927
2739,L2001 L0637 L0861 L1097 L0156 L0762 L1493,L2162
2740,L2214 L1980 L0397 L2600 L2272,L2927
2741,L2214 L1971 L2743 L2039 L0628 L0018 L2321 L1346,L2589
2742,L1610 L1849 L1497 L0815 L2568,L2359
2743,L1929 L1332 L2218 L1861 L2339 L2915 L3015,L2150
2744,L2218 L1861 L2218 L0449 L2214 L1885,L0242
2745,L2859 L1368 L1989 L1965 L2293,L0578
2746,L3019 L0104 L2218 L0143 L2582 L0260 L3019 L0104 L1135,L1268
2747,L2459 L2979 L0942 L0143 L0942 L0741,L2551
2748,L0297 L0493 L2218 L2582 L2669,L1428
2749,L2214 L1320 L1128 L1861 L3019 L0104 L2218 L1796 L2888,L2863
2750,L2214 L1132 L2218 L1796 L2572,L0135
2751,L0366 L2028 L1929 L0582 L1375 L2240 L0242,L0201
2752,L2218 L1861 L0466 L3019 L0104 L2218 L1796,L0607
2753,L1218 L1443 L0578 L1787 L1725,L1341
2754,L0143 L1465 L0271 L1989 L1965,L0362
2755,L1959 L0397 L1331 L0016 L1969,L2168
2756,L1385 L0688 L0143 L2582 L3019 L0104 L1135,L1268
2757,L1128 L0143 L2582 L1861 L0260 L2214 L0337 L1050 L2582,L0466
2758,L0942 L0143 L0942 L1981 L0242 L2705 L1037,L0512
2759,L0050 L1187 L0104 L1331 L0016 L0143 L2582 L1742,L0578
2760,L0366 L2028 L1929 L0582 L2463 L1117 L1128,L1861
2761,L2376 L2168 L1151 L1677 L0985 L1346 L1493,L2162
2762,L2214 L2218 L1796 L2271 L1346 L2237 L1900 L0578,L1759
2763,L0050 L0109 L2292 L0158 L1143,L0971
2764,L1352 L2192 L1368 L1588 L2553 L2812 L0549 L2572,L0135
2765,L0143 L1989 L0962 L0260 L2859 L1796 L0431 L2218,L1861
2766,L3019 L0104 L1683 L2495 L1416 L1958 L2812 L0216,L1759
2767,L2218 L2568 L0694 L3012,L2927
2768,L3019 L0104 L0653 L0271 L1717 L1128 L1861,L0512
2769,L0328 L1368 L2501 L0614,L2812
2770,L3019 L1641 L0591 L0397 L2406 L0633 L2812 L1120,L1109
2771,L2568 L2520 L1556 L0694 L3012 L2927,L0362
2772,L1128 L1861 L0431 L3019 L0104 L2669 L0024 L1796,L0507
2773,L0223 L0852 L2568 L2705 L1037,L2927
2774,L1187 L0104 L2582 L2218 L0143 L2582 L1861,L2582
2775,L1796 L1128 L1187 L0104 L1796 L2292,L0158
2776,L0358 L2859 L1989 L0962 L1742 L0578 L2803,L0466
2777,L2214 L1610 L1849 L1368 L1969,L2168
2778,L2172 L0628 L0628 L2723 L1497,L0815
2779,L1791 L2214 L1929 L2669 L0590 L0971 L1610 L1849 L1742,L0578
2780,L2214 L1132 L2218 L1861 L2414 L1061 L0633 L1971 L0591,L2839
2781,L2214 L1971 L2218 L1861 L0260 L1465 L1969,L2168
2782,L1971 L1018 L1408 L1861,L0507
2783,L2292 L0158 L1389 L2932,L2927
2784,L1627 L2346 L0426 L1018 L2516 L1043,L2592
2785,L2214 L1980 L0762 L1486 L2723,L1861
2786,L2323 L1526 L2600 L2272 L1959 L0397 L2237 L1900 L0578,L2563
2787,L0942 L0143 L0942 L1331 L0016 L0894 L0133 L2414 L1061,L0633
2788,L0984 L0143 L0507 L2839 L2414 L1061,L0633
2789,L0591 L2839 L2237 L1900 L1989,L1965
2790,L1796 L2568 L1187 L0104 L0629 L0741 L2551 L1132,L0512
2791,L2253 L1641 L0156 L2213 L2600 L1465 L2292,L0158
2792,L3019 L0104 L0693 L0363 L2214 L0471 L2077,L2582
2793,L1373 L1692 L1556 L2600 L2272 L1128 L1861,L2927
2794,L1929 L0582 L2218 L1375 L0360,L0242
2795,L1525 L1554 L2100 L1861 L1777 L2292,L0158
2796,L2600 L2272 L0143 L2723 L1861 L1696,L2927
2797,L2218 L1971 L1187 L0104 L2459 L2979 L1429,L1385
2798,L2214 L1980 L2669 L1717 L1188 L1360 L3019 L0104 L0693,L0363
2799,L1885 L0242 L2669 L0493 L2568 L0109 L1149,L1702
2800,L1863 L0512 L0018 L2321 L1346,L0578
2801,L1331 L0016 L0143 L2582 L0050,L0109
2802,L1610 L2218 L0942 L0947 L2323 L1265 L0693 L2723,L0143
2803,L3015 L0493 L1971 L2218,L1861
2804,L2859 L1796 L2568 L2812 L0549 L0004 L0882 L0578,L0362
2805,L0050 L1187 L0104 L2214 L2218 L1132 L2034 L2039 L1331,L0633
2806,L1087 L1861 L0562 L2807 L1971 L1018,L1408
2807,L1389 L2932 L2582 L2600 L2272 L1872 L1236,L0143
2808,L2218 L1861 L0050 L1187 L0104 L1493 L2162,L2582
2809,L0050 L1187 L0104 L0507 L1742 L1971 L0607 L2237 L1680,L0253
2810,L0582 L0590 L2214 L1132 L1128 L1861 L2292,L0158
2811,L1610 L0104 L1929 L0582 L2100 L1018,L2516
2812,L2613 L0843 L2253 L1796 L2812 L2931 L0127 L0004,L1132
2813,L1389 L2932 L2582 L0156 L0219,L2803
2814,L1588 L2553 L1385 L3019 L0104 L1135,L1268
2815,L1960 L0616 L2706 L2706 L0464 L1132 L1486 L2292 L1197,L0770
2816,L0050 L0109 L1128 L1861 L2218 L1796 L0507,L1742
2817,L1018 L2785 L2705 L1037 L2859 L0507 L2293,L2582
2818,L1087 L1861 L1087 L2582 L0971,L0493
2819,L2459 L2979 L1563 L1144 L2172 L0358,L1563
2820,L0947 L2323 L3019 L0104 L1872 L1236 L1796 L2292,L0158
2821,L1128 L0143 L2582 L0431 L0466 L2009,L0668
2822,L1389 L2932 L1635 L1971 L1018 L1408,L0362
2823,L2214 L1980 L1929 L1332 L0590 L2218 L1861 L2077,L1843
2824,L1742 L0578 L3019 L0104 L0143 L2600 L2272 L0179,L1843
2825,L0358 L2240 L2292 L0156 L0762 L1759 L0362 L1018,L1408
2826,L2214 L1980 L0156 L2213 L1128 L1861 L1132 L2292,L0158
2827,L0591 L2839 L1989 L1965,L1109
2828,L2323 L1526 L1187 L0104 L0892 L0326 L1630,L1356
