id,sentence,label
2706,L3019 L0104 L2218 L1971 L2214 L2471 L2771 L2218 L1861,-1
2707,L1610 L1849 L2218 L1861 L3019 L0104 L2218,-1
2708,L0058 L1356 L2582 L1971 L2062 L1872 L1236 L2723,-1
2709,L0942 L0143 L0942 L0156 L1594 L1128 L1861 L2292,-1
2710,L0271 L1717 L1128 L1861 L0143 L0058 L1352 L1197,-1
2711,L2600 L2272 L2723 L1861 L1018,-1
2712,L2723 L1861 L0018 L2321 L1346 L0445 L0242,-1
2713,L0156 L0762 L1018 L1408 L0942 L0590,-1
2714,L1074 L0037 L0582 L0156 L0762 L2349,-1
2715,L1497 L0815 L0179 L1843 L0143 L2582 L3019 L0104 L1135,-1
2716,L1610 L1989 L1965 L0143,-1
2717,L3019 L1641 L2720 L2194 L2771 L0576 L0607 L1861 L1759,-1
2718,L1187 L0104 L2705 L1253 L2600 L2272 L0156 L1594 L2292,-1
2719,L1872 L1236 L2803 L0260 L0942 L1872 L1236 L0143,-1
2720,L0001 L1717 L1128 L1861 L0299 L0317 L0911,-1
2721,L2218 L1861 L0033 L2582 L3019 L0104 L0143 L2060 L0363,-1
2722,L0366 L2028 L1206 L2557 L1588 L2553 L2723,-1
2723,L1128 L1861 L1582 L1187 L0104 L1523,-1
2724,L1610 L1849 L1368 L1971 L1989,-1
2725,L3019 L0104 L1929 L1332 L1128 L1861 L2572 L0135 L2349,-1
2726,L2214 L0762 L2172 L1980 L1872 L1236 L2572,-1
2727,L2272 L1554 L0143 L1368 L2214 L1989 L1965 L1132 L1742,-1
2728,L0031 L1608 L1801 L0677 L0362 L2214 L1796 L2568 L0616,-1
2729,L2432 L0902 L0741 L2218 L3019 L0104,-1
2730,L3019 L0104 L1929 L1128 L1861 L2077 L1843,-1
2731,L2214 L3032 L0157 L1717,-1
2732,L2214 L1368 L3019 L0104 L0902 L1187 L0104 L2459,-1
2733,L1368 L0366 L2028 L2987 L2839 L1132,-1
2734,L2323 L1526 L0689 L1368 L2812 L0549 L0693 L0363,-1
2735,L0050 L1187 L0104 L3029 L2568 L0971 L1132 L2237 L1680,-1
2736,L2168 L1465 L0633 L1331 L0016 L0143,-1
2737,L2214 L1971 L0616 L2557 L1152 L2751,-1
2738,L0143 L2271 L1346 L2237 L1900,-1
2739,L0050 L1187 L0104 L2218 L1368 L0449 L0143 L0942 L1128,-1
2740,L0366 L2028 L0443 L2459 L0031 L1608 L1801,-1
2741,L2218 L1796 L0507 L2293 L3019 L0104 L0156,-1
2742,L2168 L2723 L1081 L0216 L2237 L1900,-1
2743,L0358 L1368 L3019 L0104 L1465 L1132,-1
2744,L1265 L0693 L2723 L2237 L1900 L0985 L1346 L1465 L0143,-1
2745,L2600 L2272 L0156 L1554 L2218 L1360 L1861 L0963 L2927,-1
2746,L2218 L0104 L0590 L1861,-1
2747,L2214 L2839 L2582 L0633 L0260 L2214 L3019 L0104,-1
2748,L0443 L1356 L1368 L1187 L0104 L1352,-1
2749,L1354 L2167 L2459 L1486 L1087 L2542 L1493 L2162,-1
2750,L1610 L1849 L0015 L1612 L1971 L2368 L0444 L0104,-1
2751,L0366 L2028 L0582 L1368 L0851 L2218 L1360 L1128,-1
2752,L1796 L2568 L0605 L1824,-1
2753,L1074 L2568 L2063 L2239 L2719 L0617 L0260 L3019 L0104,-1
2754,L3019 L0104 L1872 L1236 L0762 L2172 L1132 L1742,-1
2755,L1969 L2168 L0130 L0008 L1796 L2568,-1
2756,L1610 L2292 L0158 L0143 L0300 L1465 L3019 L0104 L1320,-1
2757,L0050 L1187 L0104 L0143 L0391 L1861,-1
2758,L2237 L1900 L0578 L1588 L2553 L0179,-1
2759,L0628 L0628 L2723 L1018 L1408 L2600 L2272 L1128,-1
2760,L2214 L1971 L0984 L1135 L2214 L2214 L1132 L1742,-1
2761,L2214 L2568 L2292 L0158 L0050 L0109 L2218 L1128 L0143,-1
2762,L0133 L1787 L1356 L1187 L0104 L1352,-1
2763,L3029 L2568 L1885 L0242,-1
2764,L0050 L1187 L0104 L0143 L0942 L2218 L0431 L2582,-1
2765,L0143 L1980 L2723 L2582 L0260 L2600 L2272 L1872 L1236,-1
2766,L0942 L1872 L1236 L0358 L1849,-1
2767,L2214 L1132 L1128 L1861 L0360 L2705 L2600 L2272 L1389,-1
2768,L1971 L3019 L0104 L1641 L0183 L0942 L1128 L0507,-1
2769,L0004 L0882 L1524 L0423 L3019 L0104 L1796,-1
2770,L3019 L0104 L1588 L2553 L0605 L1824 L2292,-1
2771,L2613 L0843 L2572 L0135 L0562 L0445 L2582,-1
2772,L1497 L2414 L0143 L0942 L2218,-1
2773,L2613 L0143 L0942 L1677 L1283,-1
2774,L2214 L1132 L0358 L1849 L0628 L0628 L2723 L2218,-1
2775,L1796 L2568 L0971 L0578 L2218 L1861 L2168,-1
2776,L1357 L0260 L0629 L0360 L0493,-1
2777,L2214 L0762 L2172 L0143 L1971 L1128 L0431,-1
2778,L2237 L1900 L2669 L0024 L0283 L0985 L1493,-1
2779,L2574 L0030 L1128 L1861 L1018 L1408 L0590,-1
2780,L0023 L1143 L0591 L2414 L1061 L0633,-1
2781,L2314 L1964 L1132 L1109 L1193 L3019 L0104 L0397,-1
2782,L2237 L1900 L0578 L1524 L0423 L3019 L0104 L1959,-1
2783,L3032 L0157 L1717 L1128 L1861 L1627 L2346 L1368 L1018,-1
2784,L0018 L2321 L1346 L1567 L1106,-1
2785,L1493 L2162 L2214 L2859 L0224 L2218 L1360,-1
2786,L1128 L1861 L1627 L2346 L3019 L0104 L1043,-1
2787,L1637 L1935 L0570 L1958 L1861 L0133 L1787,-1
2788,L1187 L0104 L1368 L0081 L1801 L1002 L1385,-1
2789,L2172 L2927 L2812 L0549 L0127,-1
2790,L0358 L1018 L1408 L0183 L3029 L0507,-1
2791,L0578 L0423 L0224 L2214 L0397 L2582 L1796,-1
2792,L2616 L2494 L1385 L0688 L1187 L0104 L2705 L1253 L0507,-1
2793,L2214 L0942 L0143 L0942 L0271,-1
2794,L2484 L1546 L0449 L0130 L0008 L2808 L1187 L0104,-1
2795,L2358 L2669 L1822 L0881 L1465,-1
2796,L1796 L0518 L1132 L1320 L2553 L2582 L1368 L2803,-1
2797,L1630 L1356 L2859 L1368 L1493 L2162 L2582,-1
2798,L1610 L1735 L0629 L0360 L1717 L1630 L1356,-1
2799,L2214 L1971 L2218 L1861 L2462 L1368 L2218 L0143,-1
2800,L2214 L1980 L2839 L2218 L1861 L2414 L1061 L0633 L0578,-1
2801,L1796 L2568 L2168 L1465 L0633 L3019 L0104,-1
2802,L0143 L1980 L0378 L0576 L1536,-1
2803,L1796 L0518 L1132 L0253 L1465 L2582,-1
2804,L1791 L2214 L0397 L1144 L2669 L0590 L2237 L1900 L0578,-1
2805,L2214 L0449 L2582 L2214 L0143 L1283 L1182 L2292,-1
2806,L0058 L1356 L2582 L3019 L0104 L0227,-1
2807,L0156 L0762 L2098 L0493,-1
2808,L0156 L0762 L0050 L1187 L0104 L1036 L1408 L0143 L0507,-1
2809,L1929 L1332 L2669 L0590 L1849 L2812 L2459 L2979 L2168,-1
2810,L3019 L0104 L2214 L2532 L2770 L2432 L0902 L0143,-1
2811,L2214 L3019 L0104 L1331 L0016 L2237,-1
2812,L3046 L2520 L1980 L1971 L1128 L0431 L3019 L0104,-1
2813,L2414 L1061 L0633 L3019 L0104 L1872 L1236 L2517,-1
2814,L0397 L0018 L2321 L1331,-1
2815,L0271 L1717 L1128 L1861 L2218 L0607 L2237 L1680 L0253,-1
2816,L0156 L1097 L2249 L0915 L1989 L1965,-1
2817,L2214 L2218 L2582 L2669 L1428,-1
2818,L2214 L1132 L2237 L1900 L2271 L1346 L2249 L0915 L0445,-1
2819,L3019 L0104 L0179 L2076 L0143,-1
2820,L0358 L1610 L1849 L0030 L2120 L1368 L1018,-1
2821,L2214 L3019 L3042 L1417 L0143 L0942 L0947 L2323,-1
2822,L2413 L0985 L1346 L0423 L1735 L1958 L0143 L0507 L0330,-1
2823,L2350 L2568 L2923 L0762 L2218,-1
2824,L1777 L2271 L1346 L1493,-1
2825,L1389 L2932 L1149 L0260 L0431 L1018 L1408 L0507 L1742,-1
2826,L0628 L0628 L2382 L2271 L1346 L0143,-1
2827,L3019 L0104 L2237 L1900 L1796 L1958 L0507 L0985 L1346,-1
2828,L2432 L0242 L1128 L1861 L2037 L3019 L0104 L1796 L2568,-1
2829,L0050 L1187 L0104 L2214 L1796 L1128,-1
2830,L0156 L2452 L1416 L1958 L1474 L0651 L1810 L2036,-1
2831,L2214 L0358 L1849 L1524 L0423 L0471 L2582 L3019 L0104,-1
2832,L2214 L0947 L2323 L3019 L0104 L1493 L2162,-1
2833,L2414 L1061 L0633 L2432 L1485 L2249 L0915 L1989 L0962,-1
2834,L0143 L0591 L2039 L1132 L2927,-1
2835,L2669 L1717 L0841 L2218 L0741 L2214 L3019 L0104,-1
2836,L2172 L1074 L0582 L2214 L1960 L0616 L1132 L2820 L1415,-1
2837,L0507 L0762 L2172 L2218 L1796 L2568 L1958 L0507,-1
2838,L0366 L2028 L1959 L0397 L1524,-1
2839,L1265 L0693 L2723 L2600 L2272 L1128 L1861,-1
2840,L0271 L1717 L1128 L1861 L2218 L1635 L1971 L1187,-1
2841,L2214 L2179 L0493 L2218 L1861 L1018 L2516 L2582,-1
2842,L1969 L2168 L2600 L0143 L2600 L2272,-1
2843,L2237 L1900 L0578 L2249 L1331 L0016 L0861,-1
2844,L3019 L1641 L2432 L0902 L2459 L2979 L1128 L1861,-1
2845,L0947 L2323 L2859 L1368 L2237 L1900 L0985 L1346 L1424,-1
2846,L1041 L1742 L1801 L0156 L2526 L1132 L1368 L1187 L0104,-1
2847,L2214 L1132 L1128 L1861 L0109 L2705 L0942,-1
2848,L2382 L0179 L1843 L0143,-1
2849,L1969 L2168 L1132 L0694 L3012 L0942 L2218 L1861 L2927,-1
2850,L0179 L0123 L1690 L0143 L1567 L2661,-1
2851,L2237 L1900 L2414 L1061 L1630,-1
2852,L0628 L1298 L2568 L1187 L0104 L1465 L2582,-1
2853,L1700 L2167 L1128 L1018 L2516 L2600,-1
2854,L2214 L0143 L3029 L0156,-1
2855,L2600 L2272 L0681 L2213 L0033 L2292 L0158 L2927,-1
2856,L1929 L1332 L2669 L1717 L2218 L1861 L1018,-1
2857,L0050 L1187 L0104 L2214 L2376 L2168 L0985 L1346 L0143,-1
2858,L2301 L0158 L1742 L2037,-1
2859,L2613 L0358 L0395 L2997 L1132 L2600 L2272 L1128 L2723,-1
2860,L2723 L1861 L0143 L1061 L2927,-1
2861,L3019 L0104 L0582 L0156 L0762 L0507 L1980,-1
2862,L0337 L0337 L0156 L0762 L0260 L1018 L1408 L0507,-1
2863,L0366 L1702 L1796 L2568 L0426 L2705 L2218,-1
2864,L0143 L1971 L2613 L0260 L2214 L1971 L2812,-1
2865,L0050 L1187 L0104 L2218 L1796 L0507 L2214 L2414 L1061,-1
2866,L1971 L1018 L1408 L0183 L0507 L1742 L0874,-1
2867,L2214 L1929 L1332 L2214 L1132 L2572 L0135 L2349,-1
2868,L0143 L0156 L0762 L2600 L2272 L0017 L1135,-1
2869,L0157 L2517 L0018 L2321,-1
2870,L2214 L1980 L0156 L1554 L2218 L1360 L2669 L1428 L2172,-1
2871,L2172 L2572 L0135 L0465,-1
2872,L0358 L2214 L0156 L0762 L0143 L2582 L2218 L1861,-1
2873,L0179 L1843 L0143 L2582 L1497,-1
2874,L3029 L0143 L3029 L0143 L0942 L0271 L1717 L1128 L1861,-1
2875,L0156 L0762 L0911 L1018 L1408 L0507,-1
2876,L2323 L1526 L0762 L2172 L1132 L1128 L1861 L2349 L0158,-1
2877,L2218 L1635 L1971 L1018 L1408 L0183 L0942 L0590,-1
2878,L0018 L2321 L1346 L1885,-1
2879,L2104 L2863 L2237 L1900 L0629 L0143 L1465,-1
2880,L2459 L1486 L1087 L2542 L1526,-1
2881,L1187 L0104 L2104 L0338 L0143 L0942 L1128,-1
2882,L2275 L0823 L2719 L0617 L1959,-1
2883,L2214 L1132 L0358 L1849 L2218 L1796 L2568 L2076,-1
2884,L1128 L1861 L2600 L0851 L1978 L1010 L0360 L0493,-1
2885,L1742 L1715 L2459 L2979 L0591,-1
2886,L0050 L1187 L0104 L0861 L1097 L1128 L1861 L1389 L2932,-1
2887,L0366 L2028 L0582 L2214 L1132 L2293,-1
2888,L2214 L1132 L2293 L1715 L3019 L0104,-1
2889,L3019 L0104 L0227 L0962 L1610 L1849,-1
2890,L3019 L1641 L1331 L0016 L0260 L0471 L2582 L1524 L0423,-1
2891,L2839 L0064 L0881 L1683 L2495 L2812 L0578,-1
2892,L2214 L1128 L1861 L0050 L0109 L1796 L1958 L0507,-1
2893,L0850 L0985 L0004 L0882 L1524 L0423 L1635 L1971 L1018,-1
2894,L1849 L2812 L2168 L2346 L2960 L1310 L2582 L3019 L0104,-1
2895,L2214 L1132 L0156 L2292 L1796 L2168 L2346 L1759,-1
2896,L0179 L1843 L0426 L0059 L0033 L3035 L1588 L2284,-1
2897,L2323 L1526 L1128 L1132 L1861 L2172 L1074,-1
2898,L1536 L1368 L0861 L1097 L2459 L1486 L1087 L2542,-1
2899,L0591 L2839 L0143 L2582 L0578,-1
2900,L2613 L0629 L0260 L0762 L0407 L2874,-1
2901,L0358 L1635 L1971 L1018,-1
2902,L1610 L1849 L0582 L2376 L2168,-1
2903,L2214 L1971 L0732 L2323 L0156 L1554 L2218,-1
2904,L2218 L1861 L1389 L2932 L2582 L1368 L2927,-1
2905,L2214 L1971 L0397 L2237 L1900 L0578 L3019 L0104,-1
2906,L3019 L0104 L2566 L2272 L1554 L1132 L1872,-1
2907,L0971 L1717 L1630 L1356,-1
2908,L2218 L1861 L1796 L1331 L0016 L2414 L1061,-1
2909,L1959 L0397 L2237 L1900 L2745 L1109 L2271,-1
2910,L0694 L3012 L3019 L0104 L0130 L0008 L2218,-1
2911,L0179 L2076 L2582 L3019 L0104 L0693,-1
2912,L0224 L2214 L2413 L0694,-1
2913,L0058 L1356 L3019 L0104 L1929,-1
2914,L0061 L1554 L1132 L0358 L1849 L2237 L1900 L0143 L1465,-1
2915,L0179 L2432 L0861 L1097 L1989 L1965,-1
2916,L2613 L0843 L2275 L0823 L1627 L2346 L1217 L2213,-1
2917,L0590 L2706 L2218 L1861 L1018,-1
2918,L0358 L2256 L0493 L1796 L0431 L2613 L0449 L2253,-1
2919,L1958 L0143 L0507 L0985 L1346 L0423 L3019 L0104 L0591,-1
2920,L0738 L2860 L2168 L1465 L0893 L0633 L1061 L0143 L1061,-1
2921,L2214 L1368 L0143 L1368 L0507 L2218 L1861 L1556 L0242,-1
2922,L1971 L1331 L0016 L2293,-1
2923,L1796 L2568 L2237 L1900 L0578,-1
2924,L0762 L2172 L2218 L0942 L1653 L2592 L0628 L1298 L2927,-1
2925,L2218 L1861 L1149 L3019 L0104 L1796 L2568 L2292 L0158,-1
2926,L0391 L1861 L2705 L1037 L0050 L1018,-1
2927,L2214 L0762 L2172 L2859 L2214 L2669 L1849,-1
2928,L1610 L0360 L1717 L1735 L1368 L1630,-1
2929,L0942 L0143 L0942 L0445 L0360 L0493 L2218,-1
2930,L2214 L3019 L0104 L1588 L2712 L1128,-1
2931,L2214 L0156 L0762 L2218 L1796 L0507,-1
2932,L0431 L0217 L0507 L1742 L1742 L2037 L2888 L2863,-1
2933,L2214 L0143 L0426 L2705 L2218 L1861,-1
2934,L2237 L1680 L0253 L1627 L2346 L3019 L0104,-1
2935,L3019 L0104 L1989 L0962 L2613 L0843 L0578,-1
2936,L3019 L0104 L0397 L0323 L2453 L2168,-1
2937,L1796 L2568 L0947 L2323 L1320 L2557 L2168 L1465,-1
2938,L0628 L0628 L2723 L2459 L2979 L1104,-1
2939,L1796 L2568 L0156 L1554 L2218 L1861 L0472,-1
2940,L0449 L2214 L2545 L2100 L2218 L1861 L0260 L1796 L2568,-1
2941,L2600 L0143 L2600 L2272 L2034 L2039 L1989 L1965,-1
2942,L1588 L2553 L2771 L0576 L0443,-1
2943,L2218 L2071 L2600 L2272 L1969 L2168,-1
2944,L3019 L0104 L0591 L2839 L2237 L1900 L0578 L0423 L0179,-1
2945,L0431 L2600 L2272 L0156 L0762 L2927,-1
2946,L2859 L1885 L0242 L2669 L1717 L2859 L1354 L2292,-1
2947,L2214 L1132 L1742 L1715 L2568 L2582 L0197 L2705 L2292,-1
2948,L3019 L0104 L0156 L0219 L2218 L1861,-1
2949,L2214 L1796 L2568 L2414 L1061 L0633,-1
2950,L1128 L1861 L2572 L0135 L0465 L1971 L1018 L1408 L2705,-1
2951,L2767 L2706 L1796 L2568,-1
2952,L2172 L1074 L0037 L2218 L2723,-1
2953,L2214 L1132 L0050 L1187 L0104 L1464 L0242 L0143,-1
2954,L2600 L1128 L2292 L0158 L3019 L0104 L0820,-1
2955,L0123 L1690 L2719 L0617 L0023 L0366 L2028 L0510,-1
2956,L2214 L0004 L0882 L1524 L0423 L0143 L1283,-1
2957,L2214 L2723 L2582 L0143 L1283 L1182 L3019 L0104 L2218,-1
2958,L0366 L2028 L2839 L1872 L1771 L0918,-1
2959,L0986 L2218 L0360 L0493 L1861 L2600 L2272,-1
2960,L2669 L1903 L2812 L0549 L2572 L0135 L1971 L1018 L1408,-1
2961,L2214 L1128 L0431 L2218 L0143 L0507,-1
2962,L0224 L2214 L0156 L1499 L2572,-1
2963,L0050 L1187 L0104 L1796 L2568 L2214 L1971 L1128 L1861,-1
2964,L0143 L1368 L2214 L1959 L0397 L0018 L2321 L1346 L2459,-1
2965,L2462 L1368 L0143 L1368 L3032 L2098,-1
2966,L0942 L0143 L0942 L1885 L0242 L2669 L0493,-1
2967,L2052 L0143 L1368 L1796 L0431,-1
2968,L2214 L1265 L0693 L2723 L1735 L2723 L0143,-1
2969,L2214 L0471 L2582 L3019 L0104 L2218 L1861,-1
2970,L2249 L1989 L1965 L0445 L3019 L0104,-1
2971,L1128 L1861 L1486 L2292 L1368 L2771 L0576 L0156 L0762,-1
2972,L3019 L0104 L1929 L0582 L1331 L0016 L1132 L1969 L2168,-1
2973,L2214 L2459 L1486 L0050 L1187 L0104 L2218 L1796 L0507,-1
2974,L3019 L0104 L0590 L0623 L1700 L2039 L2831 L0628 L0628,-1
2975,L0358 L2214 L0510 L1935 L2723,-1
2976,L0157 L0138 L0423 L3019 L0104 L0591,-1
2977,L3019 L0104 L0156 L0762 L2218 L0143,-1
2978,L0942 L0851 L1959 L0397 L1128 L1861 L0633,-1
2979,L2214 L0449 L1368 L1567 L0518 L2812 L1989 L1965,-1
2980,L0628 L0628 L2723 L0037 L1128,-1
2981,L1872 L1236 L2293 L0578 L1187 L0104 L1872,-1
2982,L2218 L1861 L1149 L1872 L1236 L3019 L0104,-1
2983,L2743 L2168 L1465 L2426 L0278 L0037 L0637 L0947 L2323,-1
2984,L0143 L1635 L1971 L1128,-1
2985,L1111 L0999 L2723 L2292 L0158 L0605 L1824 L1493,-1
2986,L2613 L0843 L0582 L2240 L2292,-1
2987,L2063 L1280 L0633 L0143 L1061,-1
2988,L0971 L1368 L0549 L2459,-1
2989,L2249 L2218 L1861 L0143 L0942 L1128 L2582 L2927,-1
2990,L2214 L2368 L1361 L2613 L0942 L0582 L2592 L0507 L2927,-1
2991,L0942 L0143 L0942 L0224 L2214 L0156 L2213 L2292 L0158,-1
2992,L0156 L0762 L2249 L1389,-1
2993,L1061 L2797 L1346 L1061,-1
2994,L0942 L0681 L2213 L2292,-1
2995,L0471 L2077 L1524 L0423 L3019 L0104 L0143 L0629 L0397,-1
2996,L2669 L1717 L2218 L0741 L0050 L2028 L1018 L0008,-1
2997,L1128 L1861 L1796 L0507 L1742 L3019 L0104 L1206 L2557,-1
2998,L1265 L0693 L2723 L1635 L1971 L0156 L0762,-1
2999,L0849 L2706 L2218 L1861 L1556 L1368 L0360,-1
3000,L2214 L0449 L2582 L2214 L0143 L1971,-1
3001,L1929 L2669 L0590 L2214 L1132 L1989 L1965 L2168,-1
3002,L2214 L1132 L2812 L0549,-1
3003,L2214 L1368 L2168 L1465 L0143 L0629,-1
3004,L1971 L3019 L0104 L2432 L0902 L2589,-1
3005,L1588 L1361 L2770 L0985 L1346,-1
3006,L2812 L0549 L1135 L0631,-1
3007,L0628 L0628 L2723 L2218 L1861 L2218 L0143,-1
3008,L2214 L1980 L0227 L1236 L1128,-1
3009,L1588 L2553 L0271 L0370 L0562 L2927,-1
3010,L0358 L2572 L0135 L1971 L1018,-1
3011,L0050 L1187 L0104 L0179 L1101 L1493,-1
3012,L0629 L1132 L2214 L2600 L2272 L2218 L1861 L2582,-1
3013,L1796 L0861 L1097 L2218 L1861 L1389,-1
3014,L2246 L0370 L1885 L0242 L2339,-1
3015,L2249 L0915 L2098 L0493 L2582 L0260 L1796 L0507,-1
3016,L1980 L1971 L1683 L2495 L2812,-1
3017,L1359 L1958 L1958 L2371 L1132 L0591 L2039 L2705,-1
3018,L1128 L1861 L0050 L0109 L0861 L1097 L2214 L2568 L1885,-1
3019,L3019 L0104 L1796 L2568 L0985 L1346 L0423 L2413 L0445,-1
3020,L0358 L0050 L1187 L0104 L0156 L0143 L2582,-1
3021,L2432 L0902 L2589 L2770 L1389 L2932 L2582 L3019 L0104,-1
3022,L3019 L0104 L1135 L1268 L0512 L0260 L1320 L2557 L0143,-1
3023,L1872 L0762 L0507 L1742 L1971 L1018,-1
3024,L0358 L2214 L1132 L2292 L0158 L1368,-1
3025,L2669 L1717 L0841 L2218 L1360 L3019 L0104,-1
3026,L2214 L2568 L1796 L2568 L1989 L1965 L0445 L2293 L0578,-1
3027,L0633 L0578 L2568 L0845 L3019 L0104,-1
3028,L2572 L0135 L0562 L0445 L0431 L1187 L0104 L2705 L1253,-1
3029,L1929 L2100 L1861 L1777,-1
3030,L0854 L1356 L0601 L0696 L2510,-1
3031,L3019 L0104 L2771 L0576 L1429,-1
3032,L1742 L1715 L1109 L1368 L1018,-1
3033,L2218 L1861 L1885 L0242 L2582 L2600 L2272 L1981 L0242,-1
3034,L0366 L2028 L1989 L0962 L1610 L1849,-1
3035,L2600 L2272 L1791 L2214 L2432 L0902 L2459 L2979,-1
3036,L1187 L0104 L2705 L1253 L0507 L0590,-1
3037,L1630 L1356 L1971 L1018,-1
3038,L2613 L1610 L1796 L0507 L1742,-1
3039,L0143 L2600 L2272 L0145 L0507 L2582 L2563,-1
3040,L2859 L0017 L1610 L2669 L1849,-1
3041,L0050 L1187 L0104 L2600 L2272 L2292 L0158 L0358 L0104,-1
3042,L0947 L2323 L0445 L0260 L2462 L1368 L1796 L0562,-1
3043,L3019 L0104 L0886 L0052 L2292 L0158,-1
3044,L2214 L0050 L1187 L0104 L1385 L0688 L0143,-1
3045,L1368 L0156 L0762 L0507 L2214 L0633 L2432 L2582,-1
3046,L0143 L1971 L1978 L1351,-1
3047,L2214 L1796 L2720 L1610 L1849 L0004 L0882 L1524,-1
3048,L3019 L0104 L2376 L2168 L2271 L1346 L1493,-1
3049,L3019 L0104 L0877 L0651 L2214 L1980 L0443 L1132,-1
3050,L0023 L0255 L2706 L2218 L1018,-1
3051,L1128 L1861 L3029 L0507 L1074,-1
3052,L1989 L0962 L1742 L1715 L2218 L0942 L1872 L1236,-1
3053,L0050 L0109 L0143 L1389,-1
3054,L1044 L2552 L0023 L0260 L0001 L0008 L0023 L0971,-1
3055,L2237 L1900 L1796 L2568 L0004 L0882 L1524 L0423 L3019,-1
3056,L2820 L1415 L1545 L3000 L1368,-1
3057,L2323 L1526 L2214 L1132 L1128 L1861 L0217 L0507,-1
3058,L2214 L1971 L1959 L0397 L1742 L1715 L1120,-1
3059,L2214 L1132 L1796 L2568 L0133 L1787 L0465,-1
3060,L2272 L1554 L1989 L1965 L2237 L1900 L0578 L2436,-1
3061,L1128 L1861 L0340 L1690 L1690 L2572 L0135 L2705,-1
3062,L2218 L1971 L0360 L1485 L2218,-1
3063,L3019 L1641 L1929 L1128 L1861 L2104,-1
3064,L2214 L0156 L1554 L2218 L1861 L1486 L2292 L1018 L2516,-1
3065,L2669 L1717 L2218 L1360 L1375 L2240 L2100,-1
3066,L3019 L0104 L0255 L1717 L1735 L1128 L1861 L1493,-1
3067,L0140 L1497 L1497 L0617 L0578,-1
3068,L2214 L1132 L2292 L0158 L0942 L2432 L0681 L2927,-1
3069,L1735 L1796 L2100 L1861 L2382 L1796 L1885,-1
3070,L0130 L2406 L1969 L2168 L2218 L1861 L2582,-1
3071,L2459 L1486 L1368 L0507 L1074 L2582,-1
3072,L2218 L0445 L2582 L0861 L1097 L1885,-1
3073,L1929 L0329 L2218 L1861 L2077,-1
3074,L1385 L0688 L0362 L0143 L1368 L2218 L1861,-1
3075,L1971 L0033 L1074 L0037 L2432 L0902 L2589,-1
3076,L3019 L0104 L1641 L0156 L2213 L2168 L1465 L2271,-1
3077,L0947 L2323 L1389 L2932 L2582 L3019 L1641 L0156,-1
3078,L2271 L1346 L1493 L2162 L1187 L0104 L1135,-1
3079,L1635 L1971 L0018 L2321,-1
3080,L0942 L0143 L0942 L0762 L2172 L2859 L0507,-1
3081,L1331 L0016 L1187 L0104 L0362 L1331 L0016 L0143 L2582,-1
3082,L3019 L0104 L1536 L1368 L1429 L1385 L2459,-1
3083,L0050 L0109 L0143 L0942 L1385,-1
3084,L2214 L1132 L1128 L1861 L0947 L2323 L0143,-1
3085,L2323 L1526 L3019 L0104 L0156 L1554 L2218,-1
3086,L0031 L1608 L1801 L0677 L1885 L0242 L2687 L0008 L2927,-1
3087,L0971 L0149 L2218 L1861 L2218 L1018,-1
3088,L1081 L0216 L0217 L1683 L2495,-1
3089,L0058 L1356 L2582 L1635 L1971 L1018 L1408 L0942 L0156,-1
3090,L1128 L1132 L1861 L1796 L0507 L2293 L3019 L0104,-1
3091,L1971 L0143 L2214 L2034 L2039 L1989 L1965 L2669 L1849,-1
3092,L2218 L1861 L2669 L0024 L1493 L2162 L3019 L0104 L1135,-1
3093,L2214 L0762 L2172 L1128 L1861 L0942 L1128 L0507,-1
3094,L1528 L0443 L2459 L2812 L1132,-1
3095,L1635 L1971 L2237 L1900 L0985 L1346,-1
3096,L1958 L0143 L0507 L0466 L2859 L2218 L1861 L0143 L2582,-1
3097,L1929 L1332 L2572 L0135 L0562 L0445 L2582 L1796,-1
3098,L2253 L1849 L0947 L2323 L0143,-1
3099,L2214 L1971 L2839 L2812 L0549 L0127,-1
3100,L2214 L0255 L2706 L0570 L0374 L2218 L1861 L1018 L2516,-1
3101,L2669 L0024 L1796 L2568 L0591,-1
3102,L1971 L3019 L1641 L1385,-1
3103,L2218 L1861 L3019 L0104 L2669 L0024 L2172 L0607 L1861,-1
3104,L1128 L1861 L1567 L2771 L0576 L0443,-1
3105,L2572 L0135 L1187 L0104 L2705 L1253 L0942,-1
3106,L0255 L1849 L2812 L0942 L1128 L1861 L0360,-1
3107,L2293 L0578 L2240 L2292 L1929,-1
3108,L0156 L0762 L0947 L2323 L0366 L2028 L1872 L1236,-1
3109,L0985 L1346 L0330 L2168 L1588 L2553 L1958,-1
3110,L1385 L0688 L3029 L2771 L0576 L0607 L0431,-1
3111,L3019 L0104 L2218 L0143 L0942 L0156 L0431,-1
3112,L2292 L0158 L0156 L1545 L0947 L2323 L1493,-1
3113,L1791 L2214 L1331 L0016 L1610 L1849,-1
3114,L1187 L0104 L0892 L0326 L2385 L1491 L0605 L1464,-1
3115,L0861 L1097 L1389 L2932 L2459 L1486 L0217 L0507,-1
3116,L2214 L3019 L0104 L0179 L1843 L0628 L0628 L2723 L1742,-1
3117,L2214 L0143 L1980 L1128 L1696 L0260 L3019 L0104 L1872,-1
3118,L3019 L1641 L0942 L0562 L0445 L2572,-1
3119,L1796 L2568 L0145 L0507 L1132 L2001 L0637,-1
